00299301;RECHT;Herr;Mcbrown;Gabriello;Kurztext;Abteilung;Nixenweg;413;55559;Bretzenheim;55559;55559;Bretzenheim;Land;09933 / 7566;05164 / 24955;gabriello.mcbrown@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299301;RECHT;Herr;Corcino;Papageno;Kurztext;Abteilung;Oberer Kaulberg;878;9437;Börnichen/Erzgeb.;9437;9437;Börnichen/Erzgeb.;Land;04856 / 74377;03733 / 67774;papageno.corcino@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299301;RECHT;Frau;Malia;Abbi;Kurztext;Abteilung;Olberskamp;146;38315;Schladen-Werla;38315;38315;Schladen-Werla;Land;01844 / 68765;03672 / 82546;abbi.malia@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299401;RECHT;Frau;Bau;Linnet;Kurztext;Abteilung;Sachsenbergstraße;617;65391;Lorch;65391;65391;Lorch;Land;08621 / 72615;06605 / 31167;linnet.bau@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299501;RECHT;Frau;Rohling;Krystalena;Kurztext;Abteilung;Margarete und Fritz-Kahl-Anlage;708;14793;Görzke;14793;14793;Görzke;Land;05002 / 88946;04506 / 39560;krystalena.rohling@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299601;RECHT;Herr;Hollinger;Aylmar;Kurztext;Abteilung;Brockwitzer Straße;16;83125;Eggstätt;83125;83125;Eggstätt;Land;07132 / 49882;08646 / 57509;aylmar.hollinger@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299701;RECHT;Herr;Standifer;Geórgios;Kurztext;Abteilung;Wurzener Straße;444;54647;Dudeldorf;54647;54647;Dudeldorf;Land;06157 / 4867;02197 / 77603;geórgios.standifer@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299701;RECHT;Herr;Pummel;Lyov;Kurztext;Abteilung;Caracasweg;408;91807;Solnhofen;91807;91807;Solnhofen;Land;010900 / 31383;010347 / 63609;lyov.pummel@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299801;RECHT;Frau;Squines;Crysta;Kurztext;Abteilung;Böckmannstraße;9;59609;Anröchte;59609;59609;Anröchte;Land;05841 / 85194;01334 / 6832;crysta.squines@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299801;RECHT;Frau;Ammon;Azize;Kurztext;Abteilung;Gmünder Straße;661;55442;Roth;55442;55442;Roth;Land;04332 / 66378;010790 / 67998;azize.ammon@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00299802;RECHT;Frau;Croxton;Emelia;Kurztext;Abteilung;Silesiusstraße;365;39615;Seehausen (Altmark), Hansestadt;39615;39615;Seehausen (Altmark), Hansestadt;Land;05869 / 41598;05596 / 10037;emelia.croxton@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300001;RECHT;Frau;Bundy;Deonne;Kurztext;Abteilung;Zwinglistraße;80;97846;Wiesthal;97846;97846;Wiesthal;Land;05715 / 52887;01843 / 70075;deonne.bundy@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300001;RECHT;Frau;Waldock;Aaren;Kurztext;Abteilung;Niederschleems;748;49448;Quernheim;49448;49448;Quernheim;Land;01592 / 54301;05811 / 15872;aaren.waldock@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00300101;RECHT;Herr;Sweed;Aharon;Kurztext;Abteilung;Grafenstraße;244;22929;Kasseburg;22929;22929;Kasseburg;Land;09781 / 46428;01150 / 31917;aharon.sweed@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
