"10000000";"RECHT";"Frau";"Ciaramitaro";"Blisse";"Kurztext";"Abteilung";"Krohnskamp";"74";"18195";"Stubbendorf";"18195";"18195";"Stubbendorf";"Land";"03782 / 73001";"01527 / 10683";"blisse.ciaramitaro@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000001";"RECHT";"Herr";"Poupard";"Odovacar";"Kurztext";"Abteilung";"Obere Sandstr.";"57";"27245";"Barenburg, Flecken";"27245";"27245";"Barenburg, Flecken";"Land";"02082 / 76869";"04105 / 9333";"odovacar.poupard@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000002";"RECHT";"Herr";"Brosco";"Hebel";"Kurztext";"Abteilung";"Baumtwiete";"555";"56479";"Neunkirchen";"56479";"56479";"Neunkirchen";"Land";"010374 / 7612";"05800 / 3473";"hebel.brosco@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000003";"RECHT";"Herr";"Lysak";"Kamron";"Kurztext";"Abteilung";"Mittlerer Kaulberg";"107";"19406";"Hohen Pritz";"19406";"19406";"Hohen Pritz";"Land";"08392 / 29680";"08027 / 31529";"kamron.lysak@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000004";"RECHT";"Frau";"Laporta";"Iliana";"Kurztext";"Abteilung";"Stadtdeich";"150";"47495";"Rheinberg";"47495";"47495";"Rheinberg";"Land";"05678 / 50494";"05005 / 36852";"iliana.laporta@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000005";"RECHT";"Frau";"Wan";"Ecatrinna";"Kurztext";"Abteilung";"Obeliskgasse";"13";"14822";"Borkwalde";"14822";"14822";"Borkwalde";"Land";"09277 / 32343";"04646 / 53978";"ecatrinna.wan@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000006";"RECHT";"Herr";"Liebl";"Shurik";"Kurztext";"Abteilung";"Grotefendstraße";"208";"25572";"Aebtissinwisch";"25572";"25572";"Aebtissinwisch";"Land";"09418 / 12269";"08923 / 40351";"shurik.liebl@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000007";"RECHT";"Frau";"Siegfreid";"Liljana";"Kurztext";"Abteilung";"Dunantring";"89";"65391";"Sauerthal";"65391";"65391";"Sauerthal";"Land";"07573 / 5692";"05872 / 63946";"liljana.siegfreid@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000008";"RECHT";"Herr";"Abu";"Jörg";"Kurztext";"Abteilung";"Käthe-Kollwitz-Platz";"823";"15299";"Grunow-Dammendorf";"15299";"15299";"Grunow-Dammendorf";"Land";"07737 / 24051";"04232 / 5757";"jörg.abu@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000009";"RECHT";"Frau";"Cracas";"Phillie";"Kurztext";"Abteilung";"Sachsdorfer Straße";"121";"39646";"Oebisfelde-Weferlingen";"39646";"39646";"Oebisfelde-Weferlingen";"Land";"03083 / 8456";"02244 / 8438";"phillie.cracas@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000010";"RECHT";"Frau";"Beatty";"Gates";"Kurztext";"Abteilung";"Hötzlring";"632";"15537";"Erkner";"15537";"15537";"Erkner";"Land";"010966 / 24365";"06066 / 83707";"gates.beatty@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000011";"RECHT";"Herr";"Whatley";"Jules";"Kurztext";"Abteilung";"Hofmannstraße";"616";"55469";"Pleizenhausen";"55469";"55469";"Pleizenhausen";"Land";"07001 / 19079";"09757 / 86626";"jules.whatley@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000012";"RECHT";"Herr";"Stoppel";"Dirk";"Kurztext";"Abteilung";"Nöthnitzbachweg";"616";"72296";"Schopfloch";"72296";"72296";"Schopfloch";"Land";"05748 / 12490";"02469 / 33333";"dirk.stoppel@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000013";"RECHT";"Herr";"Saam";"Israel";"Kurztext";"Abteilung";"Hallwachsstraße";"129";"37627";"Heinade";"37627";"37627";"Heinade";"Land";"01734 / 1536";"07013 / 81127";"israel.saam@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000014";"RECHT";"Frau";"Klima";"Freida";"Kurztext";"Abteilung";"Körnerstraßenbrücke";"428";"99195";"Nöda";"99195";"99195";"Nöda";"Land";"05907 / 18597";"01054 / 52007";"freida.klima@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000015";"RECHT";"Frau";"Ciardullo";"Anjorka";"Kurztext";"Abteilung";"Hinter dem Zwinger";"250";"31655";"Stadthagen";"31655";"31655";"Stadthagen";"Land";"04424 / 87122";"09496 / 67809";"anjorka.ciardullo@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000016";"RECHT";"Herr";"Wipperfurth";"Care";"Kurztext";"Abteilung";"Franz Storno Gasse";"12";"52396";"Heimbach";"52396";"52396";"Heimbach";"Land";"09966 / 72866";"05586 / 50907";"care.wipperfurth@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000017";"RECHT";"Herr";"Lent";"Feivel";"Kurztext";"Abteilung";"Fährbrücke";"271";"67732";"Hirschhorn/ Pfalz";"67732";"67732";"Hirschhorn/ Pfalz";"Land";"07337 / 18908";"07695 / 41544";"feivel.lent@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000018";"RECHT";"Herr";"Freeman";"Hakim";"Kurztext";"Abteilung";"Diemelstraße";"967";"85099";"Lenting";"85099";"85099";"Lenting";"Land";"04103 / 79233";"02598 / 20352";"hakim.freeman@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000019";"RECHT";"Frau";"Diblasio";"Ydel";"Kurztext";"Abteilung";"Rückersweg";"613";"23923";"Schönberg";"23923";"23923";"Schönberg";"Land";"04463 / 58816";"05013 / 20717";"ydel.diblasio@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000020";"RECHT";"Frau";"Gaddis";"Adriana";"Kurztext";"Abteilung";"Friedrich-Ebert-Anlage";"750";"07629";"Reichenbach";"07629";"07629";"Reichenbach";"Land";"05540 / 14378";"08507 / 38238";"adriana.gaddis@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
