// OF;ANREDE;NAME;NAME_ERGAENZUNG;KURZTEXT;ABTEILUNG;STRASSE;NUMMER;PLZ;ORT;POSTFACH;POSTFACH_PLZ;POSTFACH_ORT;LAND;TELEFON;FAX;EMAIL;ZUSATZ1;ZUSATZ2;ZUSATZ3;ZUSATZ4;ZUSATZ5;ZUSATZ6;ZUSATZ7;ZUSATZ8;ZUSATZ9;ZUSATZ10
80000000;;FIRMA;Sedra;vorm. Seck & Dr. Alt GmbH;;;Rheingaustr. 75-79;;65080;Wiesbaden;;;;;;;;A1;A2;A3;A4;A5;A6;A7;A8;A9;A10
80000001;;FIRMA;Motrak GmbH KG;;;;Woogstr. 50;;63329;Egelsbach;;;;;;;;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10
80000002;;FIRMA;Harry Popiolek GmbH & Co. KG;Betr. Schneppenhausen;;;Pf. 2106;;64324;Weiterstadt;;;;;;;;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10
80000003;;FIRMA;Guenter Doerrhoefer;;;;Pappelstr. 8;;65468;Trebur;;;;;;;;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10
80000004;;FIRMA;Heinz Guenter Allers;;;;Gerhart-Hauptmann-Str. 14;;64347;Griesheim;;;;;;;;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10
80000005;;FIRMA;Bauelemente Herbst GmbH;;;;Pf. 1107;;63620;Bad Soden-Salmuenster;;;;;;;;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10
80000006;;FIRMA;Team Bau GmbH;;;;Klapperfeld 5;;61250;Usingen;;;;;;;;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10
80000007;;FIRMA;Christian Volk GmbH & Co. KG;;;;Schepp Allee 57;;64295;Darmstadt;;;;;;;;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10
80000008;;FIRMA;PRT Rohrtechnik Hessen GmbH;;;;Landwehrstr. 91;;64293;Darmstadt;;;;;;;;I1;I2;I3;I4;I5;I6;I7;I8;I9;I10
80000009;;FIRMA;Dressler Bau GmbH;;;;Postfach.100452;;64204;Darmstadt;POSTFACH;PF_PLZ;PF_ORT;LAND;TELEFON;FAX;EMAIL;J1;J2;J3;J4;J5;J6;J7;J8;J9;J10
